ms,resistance
2141,701.00
2142,696.00
2143,697.00
2144,689.00
2145,681.00
2146,682.00
2147,676.00
2148,676.00
2149,675.00
2150,672.00
2151,674.00
2152,670.00
2153,671.00
2154,667.00
2155,670.00
2156,664.00
2157,670.00
2158,667.00
2159,668.00
2160,658.00
2161,655.00
2162,652.00
2163,652.00
2164,650.00
2165,646.00
2166,648.00
2167,648.00
2168,652.00
2169,645.00
2170,646.00
2171,646.00
2172,645.00
2173,643.00
2174,644.00
2175,642.00
2176,640.00
2177,638.00
2178,637.00
2179,643.00
2180,639.00
2181,639.00
2182,639.00
2183,647.00
2184,640.00
2185,639.00
2186,641.00
2187,638.00
2188,638.00
2189,639.00
2190,635.00
2191,632.00
2192,636.00
2193,635.00
2194,642.00
2195,635.00
2196,634.00
2197,637.00
2198,632.00
2199,641.00
2200,632.00
2201,626.00
2202,626.00
2203,623.00
2204,624.00
2205,621.00
2206,620.00
2207,621.00
2208,624.00
2209,621.00
2210,620.00
2211,615.00
2212,620.00
2213,616.00
2214,620.00
2215,617.00
2216,615.00
2217,616.00
2218,617.00
2219,617.00
2220,613.00
2221,615.00
2222,611.00
2223,616.00
2224,614.00
2225,614.00
2226,615.00
2227,612.00
2228,612.00
2229,613.00
2230,615.00
2231,611.00
2232,614.00
2233,614.00
2234,613.00
2235,613.00
2236,611.00
2237,610.00
2238,614.00
2239,612.00
2240,613.00
2241,612.00
2242,607.00
2243,610.00
2244,610.00
2245,613.00
2246,610.00
2247,611.00
2248,607.00
2249,607.00
2250,608.00
2251,609.00
2252,611.00
2253,609.00
2254,610.00
2255,612.00
2256,610.00
2257,609.00
2258,610.00
2259,610.00
2260,609.00
2261,612.00
2262,608.00
2263,608.00
2264,607.00
2265,612.00
2266,612.00
2267,611.00
2268,610.00
2269,609.00
2270,609.00
2271,609.00
2272,613.00
2273,609.00
2274,607.00
2275,608.00
2276,610.00
2277,611.00
2278,608.00
2279,608.00
2280,608.00
2281,609.00
2282,609.00
2283,608.00
2284,605.00
2285,609.00
2286,608.00
2287,608.00
2288,609.00
2289,608.00
2290,612.00
2291,615.00
2292,629.00
2293,630.00
2294,638.00
2295,644.00
2296,664.00
2297,680.00
2298,696.00
2299,709.00
2300,717.00
2301,724.00
2302,731.00
2303,731.00
2304,728.00
2305,737.00
2306,744.00
2307,750.00
2308,751.00
2309,747.00
2310,756.00
2311,769.00
2312,772.00
2313,765.00
2314,767.00
2315,771.00
2316,772.00
2317,773.00
2318,768.00
2319,766.00
2320,766.00
2321,759.00
2322,765.00
2323,766.00
2324,770.00
2325,767.00
2326,764.00
2327,765.00
2328,764.00
2329,762.00
2330,757.00
2331,759.00
2332,759.00
2333,760.00
2334,759.00
2335,757.00
2336,758.00
2337,757.00
2338,762.00
2339,759.00
2340,758.00
2341,756.00
2342,754.00
2343,758.00
2344,756.00
2345,749.00
2346,744.00
2347,743.00
2348,741.00
2349,740.00
2350,741.00
2351,733.00
2352,726.00
2353,732.00
2354,730.00
2355,727.00
2356,726.00
2357,728.00
2358,728.00
2359,727.00
2360,729.00
2361,723.00
2362,729.00
2363,730.00
2364,726.00
2365,728.00
2366,722.00
2367,717.00
2368,718.00
2369,715.00
2370,718.00
2371,714.00
2372,708.00
2373,707.00
2374,710.00
2375,710.00
2376,706.00
2377,707.00
2378,701.00
2379,703.00
2380,699.00
2381,700.00
2382,698.00
2383,700.00
2384,694.00
2385,695.00
2386,698.00
2387,692.00
2388,691.00
2389,689.00
2390,692.00
2391,689.00
2392,689.00
2393,689.00
2394,686.00
2395,685.00
2396,683.00
2397,693.00
2398,681.00
2399,684.00
2400,680.00
2401,684.00
2402,685.00
2403,687.00
2404,683.00
2405,688.00
2406,680.00
2407,681.00
2408,677.00
2409,674.00
2410,673.00
2411,670.00
2412,674.00
2413,671.00
2414,676.00
2415,668.00
2416,669.00
2417,672.00
2418,671.00
2419,670.00
2420,669.00
2421,669.00
2422,661.00
2423,666.00
2424,663.00
2425,662.00
2426,663.00
2427,657.00
2428,659.00
2429,657.00
2430,658.00
2431,654.00
2432,652.00
2433,652.00
2434,656.00
2435,653.00
2436,652.00
2437,646.00
2438,654.00
2439,652.00
2440,653.00
2441,650.00
2442,643.00
2443,649.00
2444,644.00
2445,646.00
2446,631.00
2447,645.00
2448,638.00
2449,640.00
2450,638.00
2451,638.00
2452,636.00
2453,631.00
2454,634.00
2455,629.00
2456,633.00
2457,624.00
2458,625.00
2459,624.00
2460,628.00
2461,625.00
2462,626.00
2463,623.00
2464,623.00
2465,622.00
2466,620.00
2467,621.00
2468,618.00
2469,617.00
2470,615.00
2471,616.00
2472,612.00
2473,611.00
2474,609.00
2475,611.00
2476,611.00
2477,608.00
2478,607.00
2479,608.00
2480,605.00
2481,608.00
2482,609.00
2483,607.00
2484,606.00
2485,608.00
2486,601.00
2487,604.00
2488,604.00
2489,601.00
2490,599.00
2491,600.00
2492,599.00
2493,603.00
2494,601.00
2495,597.00
2496,593.00
2497,599.00
2498,599.00
2499,596.00
2500,598.00
2501,594.00
2502,594.00
2503,594.00
2504,599.00
2505,594.00
2506,595.00
2507,593.00
2508,597.00
2509,593.00
2510,595.00
2511,594.00
2512,591.00
2513,590.00
2514,596.00
2515,593.00
2516,594.00
2517,593.00
2518,593.00
2519,592.00
2520,590.00
2521,593.00
2522,590.00
2523,589.00
2524,591.00
2525,592.00
2526,592.00
2527,585.00
2528,591.00
2529,588.00
2530,590.00
2531,590.00
2532,591.00
2533,588.00
2534,590.00
2535,587.00
2536,592.00
2537,591.00
2538,592.00
2539,591.00
2540,583.00
2541,587.00
2542,592.00
2543,591.00
2544,589.00
2545,585.00
2546,588.00
2547,592.00
2548,590.00
2549,590.00
2550,589.00
2551,589.00
2552,586.00
2553,593.00
2554,591.00
2555,592.00
2556,587.00
2557,590.00
2558,589.00
2559,588.00
2560,587.00
2561,588.00
2562,590.00
2563,586.00
2564,592.00
2565,592.00
2566,611.00
2567,625.00
2568,635.00
2569,645.00
2570,656.00
2571,664.00
2572,673.00
2573,680.00
2574,688.00
2575,698.00
2576,706.00
2577,707.00
2578,706.00
2579,703.00
2580,706.00
2581,705.00
2582,703.00
2583,707.00
2584,709.00
2585,706.00
2586,711.00
2587,707.00
2588,718.00
2589,716.00
2590,725.00
2591,731.00
2592,735.00
2593,743.00
2594,742.00
2595,747.00
2596,750.00
2597,755.00
2598,746.00
2599,744.00
2600,743.00
2601,746.00
2602,743.00
2603,742.00
2604,738.00
2605,741.00
2606,738.00
2607,735.00
2608,739.00
2609,734.00
2610,740.00
2611,732.00
2612,739.00
2613,734.00
2614,736.00
2615,739.00
2616,730.00
2617,732.00
2618,736.00
2619,730.00
2620,721.00
2621,720.00
2622,717.00
2623,722.00
2624,715.00
2625,716.00
2626,716.00
2627,712.00
2628,711.00
2629,709.00
2630,711.00
2631,707.00
2632,708.00
2633,705.00
2634,708.00
2635,704.00
2636,703.00
2637,697.00
2638,704.00
2639,694.00
2640,691.00
2641,689.00
2642,689.00
2643,685.00
2644,688.00
2645,685.00
2646,676.00
2647,689.00
2648,683.00
2649,685.00
2650,686.00
2651,684.00
2652,687.00
2653,678.00
2654,674.00
2655,672.00
2656,673.00
2657,670.00
2658,670.00
2659,670.00
2660,669.00
2661,663.00
2662,669.00
2663,665.00
2664,664.00
2665,665.00
2666,661.00
2667,662.00
2668,666.00
2669,666.00
2670,656.00
2671,656.00
2672,656.00
2673,656.00
2674,648.00
2675,651.00
2676,645.00
2677,647.00
2678,641.00
2679,645.00
2680,643.00
2681,642.00
2682,643.00
2683,639.00
2684,639.00
2685,638.00
2686,641.00
2687,635.00
2688,639.00
2689,639.00
2690,640.00
2691,631.00
2692,631.00
2693,627.00
2694,629.00
2695,629.00
2696,627.00
2697,629.00
2698,625.00
2699,625.00
2700,620.00
2701,625.00
2702,625.00
2703,626.00
2704,622.00
2705,622.00
2706,621.00
2707,625.00
2708,618.00
2709,617.00
2710,620.00
2711,619.00
2712,622.00
2713,619.00
2714,620.00
2715,615.00
2716,614.00
2717,609.00
2718,611.00
2719,608.00
2720,596.00
2721,604.00
2722,604.00
2723,602.00
2724,600.00
2725,601.00
2726,595.00
2727,598.00
2728,598.00
2729,599.00
2730,595.00
2731,597.00
2732,593.00
2733,598.00
2734,595.00
2735,594.00
2736,593.00
2737,590.00
2738,592.00
2739,594.00
2740,595.00
2741,590.00
2742,588.00
2743,588.00
2744,588.00
2745,589.00
2746,590.00
2747,592.00
2748,584.00
2749,586.00
2750,585.00
2751,588.00
2752,585.00
2753,582.00
2754,585.00
2755,584.00
2756,585.00
2757,580.00
2758,583.00
2759,582.00
2760,580.00
2761,584.00
2762,583.00
2763,584.00
2764,581.00
2765,580.00
2766,580.00
2767,578.00
2768,582.00
2769,577.00
2770,578.00
2771,577.00
2772,578.00
2773,578.00
2774,578.00
2775,575.00
2776,574.00
2777,579.00
2778,577.00
2779,577.00
2780,578.00
2781,576.00
2782,574.00
2783,577.00
2784,574.00
2785,576.00
2786,577.00
2787,576.00
2788,574.00
2789,576.00
2790,576.00
2791,574.00
2792,575.00
2793,571.00
2794,575.00
2795,572.00
2796,578.00
2797,573.00
2798,573.00
2799,575.00
2800,576.00
2801,573.00
2802,577.00
2803,574.00
2804,570.00
2805,572.00
2806,573.00
2807,579.00
2808,572.00
2809,577.00
2810,571.00
2811,574.00
2812,576.00
2813,578.00
2814,576.00
2815,571.00
2816,575.00
2817,572.00
2818,576.00
2819,573.00
2820,576.00
2821,574.00
2822,580.00
2823,583.00
2824,581.00
2825,587.00
2826,592.00
2827,596.00
2828,602.00
2829,606.00
2830,602.00
2831,600.00
2832,604.00
2833,621.00
2834,634.00
2835,644.00
2836,653.00
2837,651.00
2838,657.00
2839,669.00
2840,676.00
2841,688.00
2842,698.00
2843,703.00
2844,697.00
2845,712.00
2846,710.00
2847,714.00
2848,712.00
2849,714.00
2850,720.00
2851,722.00
2852,735.00
2853,744.00
2854,749.00
2855,741.00
2856,741.00
2857,744.00
2858,747.00
2859,740.00
2860,735.00
2861,740.00
2862,737.00
2863,746.00
2864,736.00
2865,739.00
2866,739.00
2867,740.00
2868,734.00
2869,739.00
2870,738.00
2871,734.00
2872,733.00
2873,733.00
2874,732.00
2875,733.00
2876,735.00
2877,725.00
2878,727.00
2879,726.00
2880,720.00
2881,721.00
2882,718.00
2883,714.00
2884,714.00
2885,708.00
2886,709.00
2887,700.00
2888,697.00
2889,698.00
2890,696.00
2891,696.00
2892,697.00
2893,693.00
2894,691.00
2895,690.00
2896,688.00
2897,683.00
2898,686.00
2899,678.00
2900,674.00
2901,670.00
2902,663.00
2903,669.00
2904,666.00
2905,668.00
2906,664.00
2907,663.00
2908,665.00
2909,663.00
2910,660.00
2911,654.00
2912,657.00
2913,654.00
2914,655.00
2915,654.00
2916,649.00
2917,647.00
2918,646.00
2919,647.00
2920,645.00
2921,647.00
2922,643.00
2923,641.00
2924,641.00
2925,645.00
2926,644.00
2927,641.00
2928,640.00
2929,644.00
2930,639.00
2931,644.00
2932,637.00
2933,636.00
2934,633.00
2935,632.00
2936,630.00
2937,625.00
2938,621.00
2939,620.00
2940,616.00
2941,616.00
2942,618.00
2943,616.00
2944,616.00
2945,615.00
2946,613.00
2947,612.00
2948,615.00
2949,613.00
2950,614.00
2951,610.00
2952,611.00
2953,609.00
2954,608.00
2955,608.00
2956,603.00
2957,605.00
2958,603.00
2959,606.00
2960,603.00
2961,604.00
2962,600.00
2963,602.00
2964,599.00
2965,604.00
2966,601.00
2967,601.00
2968,600.00
2969,604.00
2970,606.00
2971,604.00
2972,606.00
2973,603.00
2974,602.00
2975,598.00
2976,599.00
2977,593.00
2978,590.00
2979,588.00
2980,586.00
2981,585.00
2982,583.00
2983,583.00
2984,582.00
2985,582.00
2986,581.00
2987,580.00
2988,580.00
2989,580.00
2990,578.00
2991,578.00
2992,578.00
2993,578.00
2994,578.00
2995,577.00
2996,576.00
2997,576.00
2998,576.00
2999,576.00
3000,576.00
