ms,resistance
2141,646.00
2142,649.00
2143,645.00
2144,645.00
2145,632.00
2146,643.00
2147,640.00
2148,639.00
2149,645.00
2150,641.00
2151,641.00
2152,633.00
2153,637.00
2154,643.00
2155,637.00
2156,636.00
2157,640.00
2158,636.00
2159,631.00
2160,633.00
2161,640.00
2162,640.00
2163,635.00
2164,634.00
2165,635.00
2166,634.00
2167,634.00
2168,632.00
2169,627.00
2170,617.00
2171,629.00
2172,629.00
2173,636.00
2174,632.00
2175,636.00
2176,627.00
2177,627.00
2178,626.00
2179,631.00
2180,622.00
2181,634.00
2182,635.00
2183,633.00
2184,637.00
2185,638.00
2186,641.00
2187,643.00
2188,645.00
2189,648.00
2190,652.00
2191,651.00
2192,657.00
2193,658.00
2194,661.00
2195,667.00
2196,665.00
2197,672.00
2198,671.00
2199,678.00
2200,678.00
2201,688.00
2202,691.00
2203,687.00
2204,703.00
2205,701.00
2206,708.00
2207,705.00
2208,710.00
2209,719.00
2210,721.00
2211,727.00
2212,721.00
2213,723.00
2214,730.00
2215,727.00
2216,722.00
2217,724.00
2218,729.00
2219,727.00
2220,733.00
2221,737.00
2222,738.00
2223,731.00
2224,727.00
2225,726.00
2226,732.00
2227,739.00
2228,732.00
2229,738.00
2230,731.00
2231,739.00
2232,736.00
2233,729.00
2234,731.00
2235,739.00
2236,730.00
2237,739.00
2238,729.00
2239,735.00
2240,731.00
2241,729.00
2242,739.00
2243,722.00
2244,722.00
2245,725.00
2246,732.00
2247,726.00
2248,728.00
2249,723.00
2250,720.00
2251,731.00
2252,723.00
2253,733.00
2254,727.00
2255,730.00
2256,720.00
2257,720.00
2258,725.00
2259,722.00
2260,723.00
2261,718.00
2262,728.00
2263,718.00
2264,722.00
2265,727.00
2266,727.00
2267,722.00
2268,729.00
2269,722.00
2270,718.00
2271,724.00
2272,719.00
2273,725.00
2274,724.00
2275,722.00
2276,727.00
2277,713.00
2278,717.00
2279,717.00
2280,715.00
2281,712.00
2282,714.00
2283,711.00
2284,710.00
2285,713.00
2286,711.00
2287,719.00
2288,712.00
2289,713.00
2290,711.00
2291,709.00
2292,710.00
2293,707.00
2294,718.00
2295,711.00
2296,720.00
2297,722.00
2298,707.00
2299,710.00
2300,705.00
2301,702.00
2302,713.00
2303,710.00
2304,706.00
2305,709.00
2306,705.00
2307,704.00
2308,693.00
2309,699.00
2310,695.00
2311,690.00
2312,697.00
2313,692.00
2314,689.00
2315,679.00
2316,675.00
2317,681.00
2318,667.00
2319,667.00
2320,669.00
2321,657.00
2322,656.00
2323,656.00
2324,649.00
2325,643.00
2326,649.00
2327,642.00
2328,632.00
2329,639.00
2330,635.00
2331,633.00
2332,637.00
2333,633.00
2334,624.00
2335,626.00
2336,624.00
2337,627.00
2338,616.00
2339,624.00
2340,617.00
2341,616.00
2342,619.00
2343,620.00
2344,617.00
2345,621.00
2346,613.00
2347,613.00
2348,610.00
2349,614.00
2350,608.00
2351,604.00
2352,608.00
2353,609.00
2354,607.00
2355,603.00
2356,609.00
2357,607.00
2358,609.00
2359,610.00
2360,606.00
2361,604.00
2362,608.00
2363,605.00
2364,608.00
2365,604.00
2366,604.00
2367,604.00
2368,608.00
2369,606.00
2370,605.00
2371,609.00
2372,601.00
2373,609.00
2374,608.00
2375,607.00
2376,611.00
2377,616.00
2378,615.00
2379,613.00
2380,615.00
2381,629.00
2382,630.00
2383,642.00
2384,642.00
2385,645.00
2386,651.00
2387,656.00
2388,659.00
2389,667.00
2390,674.00
2391,676.00
2392,687.00
2393,681.00
2394,697.00
2395,694.00
2396,699.00
2397,699.00
2398,697.00
2399,704.00
2400,712.00
2401,705.00
2402,716.00
2403,713.00
2404,720.00
2405,717.00
2406,717.00
2407,724.00
2408,728.00
2409,718.00
2410,717.00
2411,721.00
2412,730.00
2413,720.00
2414,726.00
2415,722.00
2416,723.00
2417,728.00
2418,732.00
2419,716.00
2420,717.00
2421,727.00
2422,718.00
2423,718.00
2424,727.00
2425,730.00
2426,728.00
2427,732.00
2428,737.00
2429,734.00
2430,732.00
2431,735.00
2432,733.00
2433,730.00
2434,728.00
2435,727.00
2436,726.00
2437,734.00
2438,739.00
2439,724.00
2440,729.00
2441,735.00
2442,724.00
2443,728.00
2444,729.00
2445,724.00
2446,711.00
2447,729.00
2448,728.00
2449,725.00
2450,725.00
2451,722.00
2452,721.00
2453,725.00
2454,727.00
2455,727.00
2456,717.00
2457,719.00
2458,720.00
2459,712.00
2460,721.00
2461,721.00
2462,719.00
2463,716.00
2464,713.00
2465,723.00
2466,720.00
2467,715.00
2468,717.00
2469,715.00
2470,715.00
2471,718.00
2472,717.00
2473,707.00
2474,720.00
2475,710.00
2476,711.00
2477,715.00
2478,716.00
2479,716.00
2480,713.00
2481,709.00
2482,709.00
2483,704.00
2484,708.00
2485,719.00
2486,708.00
2487,702.00
2488,700.00
2489,701.00
2490,695.00
2491,704.00
2492,695.00
2493,696.00
2494,697.00
2495,691.00
2496,687.00
2497,682.00
2498,680.00
2499,677.00
2500,668.00
2501,672.00
2502,664.00
2503,662.00
2504,650.00
2505,653.00
2506,648.00
2507,642.00
2508,646.00
2509,631.00
2510,631.00
2511,630.00
2512,637.00
2513,627.00
2514,628.00
2515,625.00
2516,622.00
2517,626.00
2518,617.00
2519,624.00
2520,618.00
2521,613.00
2522,622.00
2523,612.00
2524,605.00
2525,615.00
2526,609.00
2527,601.00
2528,608.00
2529,623.00
2530,605.00
2531,607.00
2532,612.00
2533,607.00
2534,604.00
2535,605.00
2536,607.00
2537,604.00
2538,602.00
2539,612.00
2540,612.00
2541,609.00
2542,609.00
2543,612.00
2544,615.00
2545,610.00
2546,604.00
2547,610.00
2548,612.00
2549,614.00
2550,618.00
2551,610.00
2552,618.00
2553,621.00
2554,618.00
2555,618.00
2556,608.00
2557,627.00
2558,620.00
2559,628.00
2560,630.00
2561,634.00
2562,636.00
2563,636.00
2564,653.00
2565,646.00
2566,641.00
2567,652.00
2568,652.00
2569,651.00
2570,653.00
2571,660.00
2572,685.00
2573,672.00
2574,660.00
2575,678.00
2576,677.00
2577,680.00
2578,684.00
2579,690.00
2580,688.00
2581,691.00
2582,707.00
2583,704.00
2584,704.00
2585,705.00
2586,716.00
2587,713.00
2588,711.00
2589,720.00
2590,722.00
2591,720.00
2592,728.00
2593,728.00
2594,721.00
2595,732.00
2596,732.00
2597,734.00
2598,729.00
2599,735.00
2600,737.00
2601,734.00
2602,734.00
2603,738.00
2604,722.00
2605,726.00
2606,732.00
2607,733.00
2608,729.00
2609,736.00
2610,731.00
2611,730.00
2612,724.00
2613,736.00
2614,727.00
2615,727.00
2616,729.00
2617,710.00
2618,727.00
2619,734.00
2620,724.00
2621,728.00
2622,721.00
2623,733.00
2624,724.00
2625,725.00
2626,722.00
2627,723.00
2628,729.00
2629,725.00
2630,719.00
2631,721.00
2632,723.00
2633,722.00
2634,728.00
2635,719.00
2636,717.00
2637,726.00
2638,719.00
2639,718.00
2640,721.00
2641,723.00
2642,702.00
2643,725.00
2644,721.00
2645,722.00
2646,715.00
2647,714.00
2648,716.00
2649,724.00
2650,718.00
2651,705.00
2652,716.00
2653,710.00
2654,711.00
2655,721.00
2656,709.00
2657,711.00
2658,710.00
2659,708.00
2660,703.00
2661,717.00
2662,715.00
2663,713.00
2664,716.00
2665,715.00
2666,706.00
2667,714.00
2668,720.00
2669,712.00
2670,715.00
2671,707.00
2672,700.00
2673,705.00
2674,704.00
2675,712.00
2676,694.00
2677,700.00
2678,691.00
2679,679.00
2680,688.00
2681,686.00
2682,679.00
2683,673.00
2684,668.00
2685,665.00
2686,662.00
2687,660.00
2688,658.00
2689,649.00
2690,648.00
2691,648.00
2692,651.00
2693,649.00
2694,640.00
2695,643.00
2696,635.00
2697,639.00
2698,638.00
2699,633.00
2700,641.00
2701,636.00
2702,637.00
2703,640.00
2704,634.00
2705,630.00
2706,632.00
2707,636.00
2708,632.00
2709,629.00
2710,638.00
2711,629.00
2712,631.00
2713,637.00
2714,631.00
2715,624.00
2716,628.00
2717,632.00
2718,627.00
2719,629.00
2720,629.00
2721,625.00
2722,632.00
2723,622.00
2724,625.00
2725,629.00
2726,624.00
2727,626.00
2728,622.00
2729,625.00
2730,623.00
2731,624.00
2732,630.00
2733,630.00
2734,633.00
2735,629.00
2736,622.00
2737,624.00
2738,628.00
2739,633.00
2740,632.00
2741,624.00
2742,639.00
2743,629.00
2744,628.00
2745,632.00
2746,635.00
2747,627.00
2748,633.00
2749,635.00
2750,639.00
2751,647.00
2752,649.00
2753,645.00
2754,656.00
2755,657.00
2756,661.00
2757,668.00
2758,674.00
2759,681.00
2760,680.00
2761,685.00
2762,692.00
2763,680.00
2764,689.00
2765,704.00
2766,698.00
2767,704.00
2768,707.00
2769,709.00
2770,706.00
2771,713.00
2772,716.00
2773,712.00
2774,713.00
2775,720.00
2776,726.00
2777,721.00
2778,732.00
2779,722.00
2780,721.00
2781,724.00
2782,725.00
2783,726.00
2784,728.00
2785,726.00
2786,731.00
2787,724.00
2788,724.00
2789,728.00
2790,722.00
2791,722.00
2792,725.00
2793,733.00
2794,723.00
2795,723.00
2796,728.00
2797,719.00
2798,722.00
2799,720.00
2800,725.00
2801,726.00
2802,724.00
2803,724.00
2804,724.00
2805,718.00
2806,725.00
2807,718.00
2808,718.00
2809,719.00
2810,732.00
2811,717.00
2812,717.00
2813,723.00
2814,724.00
2815,726.00
2816,719.00
2817,717.00
2818,712.00
2819,718.00
2820,718.00
2821,715.00
2822,714.00
2823,719.00
2824,719.00
2825,713.00
2826,713.00
2827,716.00
2828,718.00
2829,713.00
2830,721.00
2831,713.00
2832,711.00
2833,717.00
2834,715.00
2835,701.00
2836,716.00
2837,712.00
2838,710.00
2839,719.00
2840,717.00
2841,711.00
2842,705.00
2843,706.00
2844,714.00
2845,707.00
2846,705.00
2847,707.00
2848,704.00
2849,701.00
2850,696.00
2851,708.00
2852,702.00
2853,704.00
2854,712.00
2855,704.00
2856,706.00
2857,708.00
2858,709.00
2859,698.00
2860,701.00
2861,707.00
2862,702.00
2863,698.00
2864,698.00
2865,694.00
2866,696.00
2867,703.00
2868,693.00
2869,698.00
2870,689.00
2871,692.00
2872,688.00
2873,692.00
2874,688.00
2875,680.00
2876,689.00
2877,677.00
2878,679.00
2879,677.00
2880,674.00
2881,673.00
2882,662.00
2883,663.00
2884,665.00
2885,658.00
2886,659.00
2887,654.00
2888,656.00
2889,644.00
2890,645.00
2891,650.00
2892,650.00
2893,650.00
2894,648.00
2895,644.00
2896,637.00
2897,646.00
2898,643.00
2899,638.00
2900,618.00
2901,639.00
2902,636.00
2903,633.00
2904,635.00
2905,630.00
2906,625.00
2907,636.00
2908,638.00
2909,637.00
2910,629.00
2911,637.00
2912,634.00
2913,626.00
2914,633.00
2915,632.00
2916,627.00
2917,629.00
2918,627.00
2919,626.00
2920,627.00
2921,629.00
2922,628.00
2923,624.00
2924,609.00
2925,628.00
2926,627.00
2927,625.00
2928,629.00
2929,633.00
2930,625.00
2931,626.00
2932,629.00
2933,625.00
2934,628.00
2935,627.00
2936,627.00
2937,624.00
2938,630.00
2939,630.00
2940,633.00
2941,636.00
2942,636.00
2943,627.00
2944,624.00
2945,632.00
2946,631.00
2947,639.00
2948,632.00
2949,631.00
2950,626.00
2951,640.00
2952,636.00
2953,634.00
2954,637.00
2955,642.00
2956,646.00
2957,641.00
2958,637.00
2959,648.00
2960,647.00
2961,650.00
2962,649.00
2963,654.00
2964,651.00
2965,658.00
2966,662.00
2967,663.00
2968,671.00
2969,657.00
2970,673.00
2971,676.00
2972,690.00
2973,694.00
2974,698.00
2975,705.00
2976,708.00
2977,716.00
2978,718.00
2979,715.00
2980,721.00
2981,716.00
2982,726.00
2983,723.00
2984,723.00
2985,723.00
2986,729.00
2987,732.00
2988,735.00
2989,739.00
2990,744.00
2991,737.00
2992,740.00
2993,741.00
2994,738.00
2995,744.00
2996,751.00
2997,745.00
2998,745.00
2999,746.00
3000,751.00
3001,744.00
3002,747.00
3003,749.00
3004,746.00
3005,750.00
3006,746.00
3007,747.00
3008,746.00
3009,743.00
3010,747.00
3011,745.00
3012,743.00
3013,753.00
3014,746.00
3015,741.00
3016,746.00
3017,749.00
3018,743.00
3019,747.00
3020,750.00
3021,748.00
3022,748.00
3023,747.00
3024,751.00
3025,748.00
3026,745.00
3027,747.00
3028,738.00
3029,746.00
3030,742.00
3031,743.00
3032,742.00
3033,737.00
3034,737.00
3035,740.00
3036,739.00
3037,742.00
3038,744.00
3039,734.00
3040,733.00
3041,744.00
3042,732.00
3043,744.00
3044,735.00
3045,737.00
3046,733.00
3047,731.00
3048,735.00
3049,735.00
3050,738.00
3051,737.00
3052,740.00
3053,737.00
3054,742.00
3055,739.00
3056,742.00
3057,747.00
3058,746.00
3059,739.00
3060,737.00
3061,751.00
3062,744.00
3063,739.00
3064,745.00
3065,748.00
3066,755.00
3067,748.00
3068,745.00
3069,745.00
3070,734.00
3071,739.00
3072,737.00
3073,731.00
3074,728.00
3075,729.00
3076,719.00
3077,723.00
3078,716.00
3079,720.00
3080,709.00
3081,708.00
3082,710.00
3083,697.00
3084,692.00
3085,696.00
3086,686.00
3087,677.00
3088,687.00
3089,681.00
3090,675.00
3091,670.00
3092,672.00
3093,666.00
3094,666.00
3095,669.00
3096,659.00
3097,656.00
3098,655.00
3099,655.00
3100,647.00
3101,651.00
3102,641.00
3103,641.00
3104,657.00
3105,639.00
3106,643.00
3107,637.00
3108,631.00
3109,632.00
3110,633.00
3111,635.00
3112,633.00
3113,632.00
3114,635.00
3115,627.00
3116,630.00
3117,633.00
3118,626.00
3119,633.00
3120,627.00
3121,627.00
3122,628.00
3123,627.00
3124,625.00
3125,623.00
3126,630.00
3127,625.00
3128,622.00
3129,632.00
3130,628.00
3131,628.00
3132,637.00
3133,632.00
3134,637.00
3135,645.00
3136,651.00
3137,652.00
3138,663.00
3139,664.00
3140,677.00
3141,693.00
3142,695.00
3143,704.00
3144,707.00
3145,714.00
3146,723.00
3147,739.00
3148,748.00
3149,742.00
3150,746.00
3151,755.00
3152,752.00
3153,751.00
3154,763.00
3155,755.00
3156,757.00
3157,766.00
3158,767.00
3159,763.00
3160,768.00
3161,764.00
3162,762.00
3163,768.00
3164,762.00
3165,759.00
3166,762.00
3167,758.00
3168,770.00
3169,761.00
3170,759.00
3171,762.00
3172,759.00
3173,755.00
3174,758.00
3175,755.00
3176,750.00
3177,741.00
3178,755.00
3179,760.00
3180,742.00
3181,752.00
3182,756.00
3183,752.00
3184,752.00
3185,755.00
3186,760.00
3187,747.00
3188,738.00
3189,744.00
3190,748.00
3191,747.00
3192,745.00
3193,753.00
3194,742.00
3195,745.00
3196,750.00
3197,743.00
3198,746.00
3199,752.00
3200,744.00
3201,743.00
3202,746.00
3203,748.00
3204,737.00
3205,750.00
3206,742.00
3207,741.00
3208,739.00
3209,734.00
3210,742.00
3211,744.00
3212,745.00
3213,741.00
3214,735.00
3215,738.00
3216,746.00
3217,735.00
3218,739.00
3219,729.00
3220,735.00
3221,736.00
3222,735.00
3223,733.00
3224,729.00
3225,731.00
3226,729.00
3227,733.00
3228,718.00
3229,728.00
3230,731.00
3231,725.00
3232,727.00
3233,705.00
3234,727.00
3235,720.00
3236,741.00
3237,715.00
3238,716.00
3239,719.00
3240,711.00
3241,713.00
3242,713.00
3243,714.00
3244,713.00
3245,698.00
3246,722.00
3247,707.00
3248,706.00
3249,703.00
3250,700.00
3251,704.00
3252,703.00
3253,696.00
3254,698.00
3255,696.00
3256,686.00
3257,689.00
3258,690.00
3259,694.00
3260,685.00
3261,684.00
3262,689.00
3263,676.00
3264,682.00
3265,687.00
3266,675.00
3267,685.00
3268,682.00
3269,672.00
3270,669.00
3271,671.00
3272,665.00
3273,666.00
3274,661.00
3275,658.00
3276,659.00
3277,661.00
3278,662.00
3279,653.00
3280,652.00
3281,659.00
3282,651.00
3283,656.00
3284,647.00
3285,647.00
3286,641.00
3287,641.00
3288,651.00
3289,644.00
3290,643.00
3291,636.00
3292,640.00
3293,639.00
3294,637.00
3295,635.00
3296,627.00
3297,631.00
3298,630.00
3299,628.00
3300,627.00
3301,627.00
3302,631.00
3303,629.00
3304,623.00
3305,622.00
3306,627.00
3307,607.00
3308,618.00
3309,619.00
3310,626.00
3311,617.00
3312,610.00
3313,612.00
3314,612.00
3315,619.00
3316,617.00
3317,617.00
3318,608.00
3319,610.00
3320,615.00
3321,610.00
3322,614.00
3323,615.00
3324,611.00
3325,607.00
3326,609.00
3327,608.00
3328,605.00
3329,606.00
3330,608.00
3331,604.00
3332,605.00
3333,610.00
3334,612.00
3335,605.00
3336,601.00
3337,606.00
3338,604.00
3339,604.00
3340,608.00
3341,605.00
3342,609.00
3343,607.00
3344,601.00
3345,605.00
3346,609.00
3347,613.00
3348,618.00
3349,616.00
3350,623.00
3351,635.00
3352,643.00
3353,663.00
3354,665.00
3355,691.00
3356,703.00
3357,709.00
3358,717.00
3359,727.00
3360,733.00
3361,738.00
3362,743.00
3363,738.00
3364,745.00
3365,754.00
3366,757.00
3367,755.00
3368,756.00
3369,766.00
3370,757.00
3371,771.00
3372,762.00
3373,764.00
3374,767.00
3375,762.00
3376,762.00
3377,764.00
3378,762.00
3379,760.00
3380,762.00
3381,758.00
3382,758.00
3383,762.00
3384,760.00
3385,754.00
3386,758.00
3387,747.00
3388,751.00
3389,754.00
3390,753.00
3391,748.00
3392,738.00
3393,751.00
3394,753.00
3395,749.00
3396,751.00
3397,746.00
3398,752.00
3399,753.00
3400,747.00
3401,748.00
3402,751.00
3403,748.00
3404,748.00
3405,760.00
3406,750.00
3407,747.00
3408,743.00
3409,748.00
3410,743.00
3411,749.00
3412,751.00
3413,748.00
3414,742.00
3415,747.00
3416,745.00
3417,749.00
3418,738.00
3419,741.00
3420,748.00
3421,745.00
3422,745.00
3423,746.00
3424,741.00
3425,737.00
3426,739.00
3427,740.00
3428,744.00
3429,734.00
3430,741.00
3431,736.00
3432,729.00
3433,743.00
3434,737.00
3435,733.00
3436,729.00
3437,732.00
3438,735.00
3439,730.00
3440,737.00
3441,726.00
3442,724.00
3443,718.00
3444,729.00
3445,722.00
3446,720.00
3447,723.00
3448,719.00
3449,716.00
3450,713.00
3451,715.00
3452,706.00
3453,707.00
3454,719.00
3455,715.00
3456,706.00
3457,698.00
3458,709.00
3459,703.00
3460,701.00
3461,698.00
3462,702.00
3463,694.00
3464,695.00
3465,701.00
3466,684.00
3467,690.00
3468,691.00
3469,686.00
3470,682.00
3471,685.00
3472,684.00
3473,678.00
3474,679.00
3475,680.00
3476,674.00
3477,676.00
3478,672.00
3479,672.00
3480,675.00
3481,672.00
3482,667.00
3483,667.00
3484,662.00
3485,666.00
3486,660.00
3487,662.00
3488,651.00
3489,657.00
3490,657.00
3491,655.00
3492,648.00
3493,649.00
3494,647.00
3495,646.00
3496,654.00
3497,640.00
3498,651.00
3499,643.00
3500,640.00
3501,643.00
3502,633.00
3503,634.00
3504,633.00
3505,630.00
3506,639.00
3507,634.00
3508,627.00
3509,623.00
3510,628.00
3511,615.00
3512,627.00
3513,629.00
3514,617.00
3515,618.00
3516,611.00
3517,620.00
3518,613.00
3519,615.00
3520,607.00
3521,616.00
3522,612.00
3523,616.00
3524,614.00
3525,608.00
3526,607.00
3527,608.00
3528,608.00
3529,599.00
3530,595.00
3531,603.00
3532,602.00
3533,595.00
3534,606.00
3535,595.00
3536,590.00
3537,591.00
3538,594.00
3539,593.00
3540,589.00
3541,587.00
3542,594.00
3543,592.00
3544,591.00
3545,591.00
3546,589.00
3547,586.00
3548,594.00
3549,585.00
3550,586.00
3551,585.00
3552,582.00
3553,579.00
3554,584.00
3555,585.00
3556,585.00
3557,583.00
3558,584.00
3559,586.00
3560,585.00
3561,586.00
3562,585.00
3563,592.00
3564,602.00
3565,610.00
3566,614.00
3567,626.00
3568,629.00
3569,641.00
3570,651.00
3571,663.00
3572,679.00
3573,688.00
3574,699.00
3575,712.00
3576,726.00
3577,741.00
3578,742.00
3579,746.00
3580,749.00
3581,753.00
3582,764.00
3583,758.00
3584,759.00
3585,760.00
3586,762.00
3587,770.00
3588,763.00
3589,766.00
3590,764.00
3591,761.00
3592,763.00
3593,761.00
3594,764.00
3595,764.00
3596,766.00
3597,765.00
3598,772.00
3599,760.00
3600,762.00
3601,751.00
3602,759.00
3603,756.00
3604,762.00
3605,753.00
3606,757.00
3607,758.00
3608,761.00
3609,749.00
3610,753.00
3611,758.00
3612,755.00
3613,751.00
3614,749.00
3615,747.00
3616,748.00
3617,753.00
3618,751.00
3619,744.00
3620,746.00
3621,750.00
3622,755.00
3623,750.00
3624,759.00
3625,757.00
3626,754.00
3627,752.00
3628,753.00
3629,758.00
3630,745.00
3631,749.00
3632,751.00
3633,752.00
3634,753.00
3635,750.00
3636,747.00
3637,745.00
3638,732.00
3639,745.00
3640,742.00
3641,736.00
3642,740.00
3643,740.00
3644,740.00
3645,738.00
3646,741.00
3647,733.00
3648,741.00
3649,736.00
3650,743.00
3651,731.00
3652,730.00
3653,732.00
3654,734.00
3655,735.00
3656,741.00
3657,727.00
3658,726.00
3659,733.00
3660,733.00
3661,721.00
3662,721.00
3663,719.00
3664,717.00
3665,715.00
3666,719.00
3667,709.00
3668,711.00
3669,705.00
3670,709.00
3671,708.00
3672,705.00
3673,701.00
3674,701.00
3675,698.00
3676,698.00
3677,698.00
3678,690.00
3679,687.00
3680,688.00
3681,694.00
3682,691.00
3683,684.00
3684,676.00
3685,684.00
3686,675.00
3687,675.00
3688,676.00
3689,684.00
3690,666.00
3691,665.00
3692,663.00
3693,661.00
3694,653.00
3695,658.00
3696,655.00
3697,653.00
3698,651.00
3699,657.00
3700,649.00
3701,650.00
3702,641.00
3703,642.00
3704,635.00
3705,640.00
3706,632.00
3707,637.00
3708,639.00
3709,631.00
3710,630.00
3711,627.00
3712,627.00
3713,629.00
3714,623.00
3715,625.00
3716,625.00
3717,622.00
3718,624.00
3719,621.00
3720,620.00
3721,617.00
3722,616.00
3723,615.00
3724,611.00
3725,610.00
3726,612.00
3727,611.00
3728,607.00
3729,607.00
3730,613.00
3731,614.00
3732,606.00
3733,608.00
3734,613.00
3735,603.00
3736,604.00
3737,606.00
3738,609.00
3739,602.00
3740,602.00
3741,602.00
3742,601.00
3743,603.00
3744,605.00
3745,598.00
3746,599.00
3747,602.00
3748,600.00
3749,595.00
3750,603.00
3751,597.00
3752,605.00
3753,595.00
3754,600.00
3755,600.00
3756,595.00
3757,593.00
3758,600.00
3759,609.00
3760,599.00
3761,598.00
3762,611.00
3763,610.00
3764,617.00
3765,623.00
3766,628.00
3767,631.00
3768,634.00
3769,658.00
3770,666.00
3771,676.00
3772,681.00
3773,690.00
3774,701.00
3775,706.00
3776,715.00
3777,725.00
3778,730.00
3779,740.00
3780,742.00
3781,743.00
3782,752.00
3783,758.00
3784,765.00
3785,752.00
3786,761.00
3787,753.00
3788,754.00
3789,760.00
3790,758.00
3791,755.00
3792,768.00
3793,762.00
3794,757.00
3795,757.00
3796,760.00
3797,757.00
3798,756.00
3799,756.00
3800,750.00
3801,753.00
3802,741.00
3803,753.00
3804,754.00
3805,752.00
3806,755.00
3807,749.00
3808,739.00
3809,753.00
3810,742.00
3811,745.00
3812,752.00
3813,745.00
3814,754.00
3815,735.00
3816,737.00
3817,740.00
3818,747.00
3819,745.00
3820,748.00
3821,731.00
3822,741.00
3823,738.00
3824,743.00
3825,744.00
3826,732.00
3827,741.00
3828,738.00
3829,736.00
3830,742.00
3831,731.00
3832,736.00
3833,739.00
3834,741.00
3835,737.00
3836,730.00
3837,725.00
3838,736.00
3839,739.00
3840,735.00
3841,730.00
3842,731.00
3843,731.00
3844,731.00
3845,725.00
3846,725.00
3847,720.00
3848,719.00
3849,721.00
3850,721.00
3851,719.00
3852,721.00
3853,715.00
3854,711.00
3855,718.00
3856,719.00
3857,717.00
3858,707.00
3859,705.00
3860,713.00
3861,709.00
3862,708.00
3863,712.00
3864,700.00
3865,714.00
3866,702.00
3867,702.00
3868,690.00
3869,699.00
3870,692.00
3871,694.00
3872,690.00
3873,693.00
3874,695.00
3875,686.00
3876,682.00
3877,687.00
3878,684.00
3879,677.00
3880,674.00
3881,675.00
3882,675.00
3883,675.00
3884,673.00
3885,670.00
3886,668.00
3887,664.00
3888,668.00
3889,661.00
3890,665.00
3891,661.00
3892,658.00
3893,662.00
3894,662.00
3895,655.00
3896,651.00
3897,656.00
3898,652.00
3899,655.00
3900,646.00
3901,646.00
3902,645.00
3903,645.00
3904,640.00
3905,642.00
3906,638.00
3907,637.00
3908,640.00
3909,637.00
3910,631.00
3911,635.00
3912,634.00
3913,634.00
3914,628.00
3915,635.00
3916,630.00
3917,631.00
3918,629.00
3919,627.00
3920,624.00
3921,621.00
3922,622.00
3923,617.00
3924,627.00
3925,617.00
3926,618.00
3927,618.00
3928,619.00
3929,619.00
3930,618.00
3931,616.00
3932,617.00
3933,619.00
3934,611.00
3935,608.00
3936,614.00
3937,608.00
3938,606.00
3939,608.00
3940,613.00
3941,605.00
3942,609.00
3943,603.00
3944,612.00
3945,607.00
3946,606.00
3947,602.00
3948,599.00
3949,606.00
3950,604.00
3951,603.00
3952,602.00
3953,589.00
3954,600.00
3955,607.00
3956,599.00
3957,602.00
3958,600.00
3959,597.00
3960,602.00
3961,599.00
3962,611.00
3963,602.00
3964,609.00
3965,608.00
3966,607.00
3967,608.00
3968,617.00
3969,618.00
3970,627.00
3971,646.00
3972,650.00
3973,658.00
3974,672.00
3975,683.00
3976,696.00
3977,688.00
3978,703.00
3979,704.00
3980,707.00
3981,708.00
3982,717.00
3983,723.00
3984,719.00
3985,743.00
3986,738.00
3987,755.00
3988,754.00
3989,754.00
3990,755.00
3991,753.00
3992,755.00
3993,761.00
3994,755.00
3995,751.00
3996,762.00
3997,766.00
3998,774.00
3999,760.00
4000,761.00
4001,758.00
4002,761.00
4003,762.00
4004,770.00
4005,765.00
4006,766.00
4007,761.00
4008,761.00
4009,767.00
4010,766.00
4011,762.00
4012,756.00
4013,760.00
4014,761.00
4015,757.00
4016,754.00
4017,760.00
4018,756.00
4019,754.00
4020,761.00
4021,760.00
4022,757.00
4023,749.00
4024,752.00
4025,755.00
4026,752.00
4027,751.00
4028,747.00
4029,751.00
4030,751.00
4031,748.00
4032,751.00
4033,756.00
4034,752.00
4035,761.00
4036,759.00
4037,752.00
4038,752.00
4039,751.00
4040,757.00
4041,751.00
4042,754.00
4043,755.00
4044,750.00
4045,750.00
4046,753.00
4047,748.00
4048,754.00
4049,749.00
4050,746.00
4051,746.00
4052,748.00
4053,754.00
4054,741.00
4055,743.00
4056,755.00
4057,749.00
4058,745.00
4059,748.00
4060,745.00
4061,748.00
4062,743.00
4063,745.00
4064,742.00
4065,737.00
4066,755.00
4067,750.00
4068,738.00
4069,738.00
4070,736.00
4071,742.00
4072,736.00
4073,739.00
4074,736.00
4075,740.00
4076,728.00
4077,733.00
4078,735.00
4079,731.00
4080,731.00
4081,728.00
4082,733.00
4083,726.00
4084,726.00
4085,719.00
4086,721.00
4087,717.00
4088,724.00
4089,720.00
4090,712.00
4091,703.00
4092,718.00
4093,717.00
4094,711.00
4095,719.00
4096,708.00
4097,703.00
4098,699.00
4099,709.00
4100,711.00
4101,701.00
4102,704.00
4103,703.00
4104,700.00
4105,698.00
4106,696.00
4107,692.00
4108,691.00
4109,697.00
4110,690.00
4111,675.00
4112,685.00
4113,687.00
4114,689.00
4115,689.00
4116,683.00
4117,685.00
4118,680.00
4119,677.00
4120,676.00
4121,674.00
4122,679.00
4123,671.00
4124,674.00
4125,665.00
4126,663.00
4127,682.00
4128,669.00
4129,660.00
4130,663.00
4131,663.00
4132,652.00
4133,660.00
4134,660.00
4135,655.00
4136,654.00
4137,658.00
4138,656.00
4139,649.00
